match_id,match_date,tourney_name,surface,round,player_a_name,player_b_name,winner_name,label,prob_player_a_wins,predicted_label,predicted_winner
2026-580-38,2026-01-20,Australian Open,Hard,R128,Pablo Carreno Busta,Jakub Mensik,Jakub Mensik,0,0.3178699553012848,0,Jakub Mensik
2026-580-39,2026-01-20,Australian Open,Hard,R128,Rei Sakamoto,Rodrigo Jodar,Rodrigo Jodar,0,0.6865965485572815,1,Rei Sakamoto
2026-580-40,2026-01-20,Australian Open,Hard,R128,Hubert Hurkacz,Zizou Bergs,Hubert Hurkacz,1,0.6693813085556031,1,Hubert Hurkacz
2026-580-41,2026-01-20,Australian Open,Hard,R128,Tallon Griekspoor,Patrick Quinn,Patrick Quinn,0,0.6641918420791626,1,Tallon Griekspoor
2026-580-42,2026-01-20,Australian Open,Hard,R128,Botic Van De Zandschulp,Brandon Nakashima,Botic Van De Zandschulp,1,0.37542333602905276,0,Brandon Nakashima
2026-580-43,2026-01-20,Australian Open,Hard,R128,Roberto Bautista Agut,Juncheng Shang,Juncheng Shang,0,0.37548695802688603,0,Juncheng Shang
2026-580-44,2026-01-20,Australian Open,Hard,R128,Francesco Maestrelli,Terence Atmane,Francesco Maestrelli,1,0.28176422119140626,0,Terence Atmane
2026-580-45,2026-01-20,Australian Open,Hard,R128,Novak Djokovic,Pedro Martinez,Novak Djokovic,1,0.97214914560318,1,Novak Djokovic
2026-580-46,2026-01-20,Australian Open,Hard,R128,Dane Sweeny,Ben Shelton,Ben Shelton,0,0.10253343135118485,0,Ben Shelton
2026-580-47,2026-01-20,Australian Open,Hard,R128,Martin Damm,Elliot Vacherot,Elliot Vacherot,0,0.34223228693008423,0,Elliot Vacherot
2026-580-48,2026-01-20,Australian Open,Hard,R128,Adrian Mannarino,Rinky Hijikata,Rinky Hijikata,0,0.52162184715271,1,Adrian Mannarino
2026-580-49,2026-01-20,Australian Open,Hard,R128,Denis Shapovalov,Bu Yunchaokete,Denis Shapovalov,1,0.5713140845298768,1,Denis Shapovalov
2026-580-50,2026-01-20,Australian Open,Hard,R128,Marin Cilic,Daniel Altmaier,Marin Cilic,1,0.7600399017333984,1,Marin Cilic
2026-580-51,2026-01-20,Australian Open,Hard,R128,Jaume Munar,Jakub Svrcina,Jaume Munar,1,0.7284074306488038,1,Jaume Munar
2026-580-52,2026-01-20,Australian Open,Hard,R128,Casper Ruud,Mattia Bellucci,Casper Ruud,1,0.8318867564201355,1,Casper Ruud
2026-580-53,2026-01-20,Australian Open,Hard,R128,Karen Khachanov,Alex Michelsen,Karen Khachanov,1,0.588431978225708,1,Karen Khachanov
2026-580-54,2026-01-20,Australian Open,Hard,R128,Christopher Oconnell,Sumit Basavareddy,Sumit Basavareddy,0,0.5655847668647767,1,Christopher Oconnell
2026-580-55,2026-01-20,Australian Open,Hard,R128,Sebastian Baez,Giovanni Mpetshi Perricard,Sebastian Baez,1,0.5058816313743592,1,Sebastian Baez
2026-580-56,2026-01-20,Australian Open,Hard,R128,Cristian Garin,Luciano Darderi,Luciano Darderi,0,0.5677583813667297,1,Cristian Garin
2026-580-57,2026-01-20,Australian Open,Hard,R128,Yibing Wu,Edoardo Spizzirri,Edoardo Spizzirri,0,0.3971700251102448,0,Edoardo Spizzirri
2026-580-58,2026-01-20,Australian Open,Hard,R128,Mariano Navone,Hamad Medjedovic,Hamad Medjedovic,0,0.34481847286224365,0,Hamad Medjedovic
2026-580-59,2026-01-20,Australian Open,Hard,R128,Hugo Gaston,Jannik Sinner,Jannik Sinner,0,0.030389277264475826,0,Jannik Sinner
2026-580-60,2026-01-20,Australian Open,Hard,R128,James Duckworth,Maximilian Marterer,James Duckworth,1,0.6462914824485779,1,James Duckworth
2026-580-61,2026-01-20,Australian Open,Hard,R64,Yannick Hanfmann,Carlos Alcaraz,Carlos Alcaraz,0,0.05226019024848938,0,Carlos Alcaraz
2026-580-62,2026-01-20,Australian Open,Hard,R64,Zhizhen Zhang,Corentin Moutet,Corentin Moutet,0,0.3553528606891633,0,Corentin Moutet
2026-580-63,2026-01-20,Australian Open,Hard,R64,Reilly Opelka,Tommy Paul,Tommy Paul,0,0.27336964607238773,0,Tommy Paul
2026-580-64,2026-01-20,Australian Open,Hard,R64,Alejandro Davidovich Fokina,Thiago Tirante,Alejandro Davidovich Fokina,1,0.821737813949585,1,Alejandro Davidovich Fokina
2026-580-65,2026-01-20,Australian Open,Hard,R64,Marton Fucsovics,Alexander Bublik,Alexander Bublik,0,0.2572734296321869,0,Alexander Bublik
2026-580-66,2026-01-20,Australian Open,Hard,R64,Tomas Martin Etcheverry,Arthur Fery,Tomas Martin Etcheverry,1,0.7515637159347535,1,Tomas Martin Etcheverry
2026-580-67,2026-01-20,Australian Open,Hard,R64,Jason Kubler,Frances Tiafoe,Frances Tiafoe,0,0.2237525463104248,0,Frances Tiafoe
2026-580-68,2026-01-20,Australian Open,Hard,R64,Alex De Minaur,Hamad Medjedovic,Alex De Minaur,1,0.8406819820404052,1,Alex De Minaur
2026-580-69,2026-01-20,Australian Open,Hard,R64,Alexander Zverev,Arthur Muller,Alexander Zverev,1,0.9770685911178589,1,Alexander Zverev
2026-580-70,2026-01-20,Australian Open,Hard,R64,Cameron Norrie,Benjamin Bonzi,Cameron Norrie,1,0.5709511876106262,1,Cameron Norrie
2026-580-71,2026-01-20,Australian Open,Hard,R64,Damir Dzumhur,Francisco Cerundolo,Francisco Cerundolo,0,0.2084073543548584,0,Francisco Cerundolo
2026-580-72,2026-01-20,Australian Open,Hard,R64,Andrey Rublev,Jaime Faria,Andrey Rublev,1,0.8791669726371766,1,Andrey Rublev
2026-580-73,2026-01-20,Australian Open,Hard,R64,Daniil Medvedev,Quentin Halys,Daniil Medvedev,1,0.9055850148200989,1,Daniil Medvedev
2026-580-74,2026-01-20,Australian Open,Hard,R64,Kamil Majchrzak,Fabian Marozsan,Fabian Marozsan,0,0.3430571675300598,0,Fabian Marozsan
2026-580-75,2026-01-20,Australian Open,Hard,R64,Aleksandr Shevchenko,Learner Tien,Learner Tien,0,0.2506394386291504,0,Learner Tien
2026-580-76,2026-01-20,Australian Open,Hard,R64,Jordan Thompson,Nuno Borges,Nuno Borges,0,0.37045173645019536,0,Nuno Borges
2026-580-77,2026-01-20,Australian Open,Hard,R64,Lorenzo Sonego,Lorenzo Musetti,Lorenzo Musetti,0,0.29478148818016053,0,Lorenzo Musetti
2026-580-78,2026-01-20,Australian Open,Hard,R64,Stefanos Tsitsipas,Tomas Machac,Tomas Machac,0,0.4409295618534088,0,Tomas Machac
2026-580-79,2026-01-20,Australian Open,Hard,R64,Stan Wawrinka,Rodrigo Gea,Rodrigo Gea,0,0.6057204127311706,1,Stan Wawrinka
2026-580-80,2026-01-20,Australian Open,Hard,R64,Taylor Fritz,Vit Kopriva,Taylor Fritz,1,0.8733751893043519,1,Taylor Fritz
2026-580-81,2026-01-20,Australian Open,Hard,R64,Jakub Mensik,Rodrigo Jodar,Jakub Mensik,1,0.963432812690735,1,Jakub Mensik
2026-580-82,2026-01-20,Australian Open,Hard,R64,Hubert Hurkacz,Patrick Quinn,Hubert Hurkacz,1,0.885344135761261,1,Hubert Hurkacz
2026-580-83,2026-01-20,Australian Open,Hard,R64,Botic Van De Zandschulp,Juncheng Shang,Botic Van De Zandschulp,1,0.4325205564498901,0,Juncheng Shang
2026-580-84,2026-01-20,Australian Open,Hard,R64,Novak Djokovic,Francesco Maestrelli,Novak Djokovic,1,0.9595654129981994,1,Novak Djokovic
2026-580-85,2026-01-20,Australian Open,Hard,R64,Dane Sweeny,Ben Shelton,Ben Shelton,0,0.09664910286664963,0,Ben Shelton
2026-580-86,2026-01-20,Australian Open,Hard,R64,Elliot Vacherot,Rinky Hijikata,Elliot Vacherot,1,0.6890395879745483,1,Elliot Vacherot
2026-580-87,2026-01-20,Australian Open,Hard,R64,Denis Shapovalov,Bu Yunchaokete,Denis Shapovalov,1,0.5393089652061462,1,Denis Shapovalov
2026-580-88,2026-01-20,Australian Open,Hard,R64,Marin Cilic,Jaume Munar,Marin Cilic,1,0.46138747930526736,0,Jaume Munar
2026-580-89,2026-01-20,Australian Open,Hard,R64,Casper Ruud,Mattia Bellucci,Casper Ruud,1,0.8417329072952271,1,Casper Ruud
2026-580-90,2026-01-20,Australian Open,Hard,R64,Karen Khachanov,Sumit Basavareddy,Karen Khachanov,1,0.7569883227348329,1,Karen Khachanov
2026-580-91,2026-01-20,Australian Open,Hard,R64,Sebastian Baez,Luciano Darderi,Luciano Darderi,0,0.6826131343841553,1,Sebastian Baez
2026-580-92,2026-01-20,Australian Open,Hard,R64,James Duckworth,Edoardo Spizzirri,Edoardo Spizzirri,0,0.47567708492279054,0,Edoardo Spizzirri
2026-580-130,2026-01-20,Australian Open,Hard,R64,James Duckworth,Jannik Sinner,Jannik Sinner,0,0.047759136557579046,0,Jannik Sinner
2026-580-93,2026-01-20,Australian Open,Hard,R32,Corentin Moutet,Carlos Alcaraz,Carlos Alcaraz,0,0.05271574184298516,0,Carlos Alcaraz
2026-580-94,2026-01-20,Australian Open,Hard,R32,Tommy Paul,Alejandro Davidovich Fokina,Tommy Paul,1,0.6007378578186036,1,Tommy Paul
2026-580-95,2026-01-20,Australian Open,Hard,R32,Alexander Bublik,Tomas Martin Etcheverry,Alexander Bublik,1,0.693139624595642,1,Alexander Bublik
2026-580-96,2026-01-20,Australian Open,Hard,R32,Frances Tiafoe,Alex De Minaur,Alex De Minaur,0,0.18367806971073153,0,Alex De Minaur
2026-580-97,2026-01-20,Australian Open,Hard,R32,Alexander Zverev,Cameron Norrie,Alexander Zverev,1,0.824021327495575,1,Alexander Zverev
2026-580-98,2026-01-20,Australian Open,Hard,R32,Andrey Rublev,Francisco Cerundolo,Francisco Cerundolo,0,0.6118275642395019,1,Andrey Rublev
2026-580-99,2026-01-20,Australian Open,Hard,R32,Daniil Medvedev,Fabian Marozsan,Daniil Medvedev,1,0.8412691473960877,1,Daniil Medvedev
2026-580-100,2026-01-20,Australian Open,Hard,R32,Nuno Borges,Learner Tien,Learner Tien,0,0.4391228020191193,0,Learner Tien
2026-580-101,2026-01-20,Australian Open,Hard,R32,Lorenzo Musetti,Tomas Machac,Lorenzo Musetti,1,0.4702400326728821,0,Tomas Machac
2026-580-102,2026-01-20,Australian Open,Hard,R32,Stan Wawrinka,Taylor Fritz,Stan Wawrinka,1,0.3258520722389221,0,Taylor Fritz
2026-580-103,2026-01-20,Australian Open,Hard,R32,Jakub Mensik,Patrick Quinn,Jakub Mensik,1,0.8106224060058594,1,Jakub Mensik
2026-580-104,2026-01-20,Australian Open,Hard,R32,Novak Djokovic,Botic Van De Zandschulp,Novak Djokovic,1,0.9296979427337647,1,Novak Djokovic
2026-580-105,2026-01-20,Australian Open,Hard,R32,Elliot Vacherot,Ben Shelton,Ben Shelton,0,0.4513778984546662,0,Ben Shelton
2026-580-106,2026-01-20,Australian Open,Hard,R32,Marin Cilic,Casper Ruud,Casper Ruud,0,0.39670521616935733,0,Casper Ruud
2026-580-107,2026-01-20,Australian Open,Hard,R32,Karen Khachanov,Sebastian Baez,Karen Khachanov,1,0.604899561405182,1,Karen Khachanov
2026-580-108,2026-01-20,Australian Open,Hard,R32,Edoardo Spizzirri,Luciano Darderi,Luciano Darderi,0,0.6028708338737488,1,Edoardo Spizzirri
2026-580-116,2026-01-20,Australian Open,Hard,R32,Karen Khachanov,Luciano Darderi,Luciano Darderi,0,0.7482531189918519,1,Karen Khachanov
2026-580-131,2026-01-20,Australian Open,Hard,R32,Martin Damm,Jannik Sinner,Jannik Sinner,0,0.07167065143585205,0,Jannik Sinner
2026-580-109,2026-01-20,Australian Open,Hard,R16,Tommy Paul,Carlos Alcaraz,Carlos Alcaraz,0,0.12500788718461991,0,Carlos Alcaraz
2026-580-110,2026-01-20,Australian Open,Hard,R16,Alexander Bublik,Alex De Minaur,Alex De Minaur,0,0.47388493418693545,0,Alex De Minaur
2026-580-111,2026-01-20,Australian Open,Hard,R16,Alexander Zverev,Francisco Cerundolo,Alexander Zverev,1,0.7917436480522155,1,Alexander Zverev
2026-580-112,2026-01-20,Australian Open,Hard,R16,Daniil Medvedev,Learner Tien,Learner Tien,0,0.7511475086212158,1,Daniil Medvedev
2026-580-113,2026-01-20,Australian Open,Hard,R16,Stan Wawrinka,Lorenzo Musetti,Lorenzo Musetti,0,0.26705420613288877,0,Lorenzo Musetti
2026-580-114,2026-01-20,Australian Open,Hard,R16,Novak Djokovic,Jakub Mensik,Novak Djokovic,1,0.7900430798530579,1,Novak Djokovic
2026-580-115,2026-01-20,Australian Open,Hard,R16,Casper Ruud,Ben Shelton,Ben Shelton,0,0.5233662068843842,1,Casper Ruud
2026-580-132,2026-01-20,Australian Open,Hard,R16,Jannik Sinner,Luciano Darderi,Jannik Sinner,1,0.9787740826606751,1,Jannik Sinner
2026-580-117,2026-01-20,Australian Open,Hard,QF,Alex De Minaur,Carlos Alcaraz,Carlos Alcaraz,0,0.12303331941366195,0,Carlos Alcaraz
2026-580-118,2026-01-20,Australian Open,Hard,QF,Alexander Zverev,Learner Tien,Alexander Zverev,1,0.7404361248016358,1,Alexander Zverev
2026-580-119,2026-01-20,Australian Open,Hard,QF,Taylor Fritz,Lorenzo Musetti,Lorenzo Musetti,0,0.4342769026756287,0,Lorenzo Musetti
2026-580-120,2026-01-20,Australian Open,Hard,QF,Novak Djokovic,Ben Shelton,Novak Djokovic,1,0.8487008690834046,1,Novak Djokovic
2026-580-133,2026-01-20,Australian Open,Hard,QF,Jannik Sinner,Ben Shelton,Jannik Sinner,1,0.9265130281448365,1,Jannik Sinner
2026-580-121,2026-01-20,Australian Open,Hard,SF,Alexander Zverev,Carlos Alcaraz,Carlos Alcaraz,0,0.19535267353057864,0,Carlos Alcaraz
2026-580-122,2026-01-20,Australian Open,Hard,SF,Novak Djokovic,Jannik Sinner,Novak Djokovic,1,0.25220268964767456,0,Jannik Sinner
2026-580-123,2026-01-20,Australian Open,Hard,F,Novak Djokovic,Carlos Alcaraz,Carlos Alcaraz,0,0.5036045670509339,1,Novak Djokovic
2026-375-1,2026-02-03,Montpellier,Hard,R16,Stan Wawrinka,Felix Auger Aliassime,Felix Auger Aliassime,0,0.2087505902349949,0,Felix Auger Aliassime
2026-375-2,2026-02-03,Montpellier,Hard,R16,Marton Fucsovics,Hugo Gaston,Hugo Gaston,0,0.7076557803153991,1,Marton Fucsovics
2026-375-3,2026-02-03,Montpellier,Hard,R16,Valentin Royer,Arthur Fils,Arthur Fils,0,0.2967823824286461,0,Arthur Fils
2026-375-4,2026-02-03,Montpellier,Hard,R16,Botic Van De Zandschulp,Ugo Humbert,Ugo Humbert,0,0.15553107313811781,0,Ugo Humbert
2026-375-5,2026-02-03,Montpellier,Hard,R16,Andrea Vavassori,Ugo Blanchet,Ugo Blanchet,0,0.6780555462837219,1,Andrea Vavassori
2026-375-6,2026-02-03,Montpellier,Hard,R16,Adrian Mannarino,Ugo Humbert,Adrian Mannarino,1,0.2024815845489502,0,Ugo Humbert
2026-375-7,2026-02-03,Montpellier,Hard,R16,Jan Choinski,Timothee Droguet,Timothee Droguet,0,0.4830142772197724,0,Timothee Droguet
2026-375-8,2026-02-03,Montpellier,Hard,R16,Martin Damm,Hubert Hurkacz,Martin Damm,1,0.34823632240295416,0,Hubert Hurkacz
2026-375-9,2026-02-03,Montpellier,Hard,R16,Pablo Carreno Busta,Miomir Kecmanovic,Pablo Carreno Busta,1,0.5302772879600526,1,Pablo Carreno Busta
2026-375-10,2026-02-03,Montpellier,Hard,R16,Nikoloz Basilashvili,Luca Nardi,Luca Nardi,0,0.5374811017513276,1,Nikoloz Basilashvili
2026-375-11,2026-02-03,Montpellier,Hard,R16,Aleksandar Kovacevic,Maxime Kouame,Aleksandar Kovacevic,1,0.7300197124481203,1,Aleksandar Kovacevic
2026-375-12,2026-02-03,Montpellier,Hard,R16,Tomas Machac,Rodrigo Gea,Rodrigo Gea,0,0.8172625136375429,1,Tomas Machac
2026-375-13,2026-02-03,Montpellier,Hard,QF,Felix Auger Aliassime,Arthur Fils,Felix Auger Aliassime,1,0.5988465309143067,1,Felix Auger Aliassime
2026-375-14,2026-02-03,Montpellier,Hard,QF,Flavio Cobolli,Luca Nardi,Luca Nardi,0,0.6025888514518739,1,Flavio Cobolli
2026-375-15,2026-02-03,Montpellier,Hard,QF,Pablo Carreno Busta,Tallon Griekspoor,Tallon Griekspoor,0,0.4927541875839233,0,Tallon Griekspoor
2026-375-16,2026-02-03,Montpellier,Hard,QF,Aleksandar Kovacevic,Timothee Droguet,Timothee Droguet,0,0.5805892860889436,1,Aleksandar Kovacevic
2026-375-17,2026-02-03,Montpellier,Hard,SF,Stan Wawrinka,Felix Auger Aliassime,Felix Auger Aliassime,0,0.2030514843761921,0,Felix Auger Aliassime
2026-375-18,2026-02-03,Montpellier,Hard,SF,Adrian Mannarino,Marton Fucsovics,Adrian Mannarino,1,0.4620566761493683,0,Marton Fucsovics
2026-375-19,2026-02-03,Montpellier,Hard,F,Adrian Mannarino,Felix Auger Aliassime,Felix Auger Aliassime,0,0.2778571154177189,0,Felix Auger Aliassime
2026-506-1,2026-02-10,Buenos Aires,Clay,R16,Hugo Dellien,Francisco Cerundolo,Francisco Cerundolo,0,0.12102066725492477,0,Francisco Cerundolo
2026-506-2,2026-02-10,Buenos Aires,Clay,R16,Matteo Berrettini,Vit Kopriva,Vit Kopriva,0,0.7396444439888,1,Matteo Berrettini
2026-506-3,2026-02-10,Buenos Aires,Clay,R16,Alejandro Tabilo,Joao Fonseca,Alejandro Tabilo,1,0.5235754299163818,1,Alejandro Tabilo
2026-506-4,2026-02-10,Buenos Aires,Clay,R16,Tomas Martin Etcheverry,Renzo Burruchaga,Tomas Martin Etcheverry,1,0.660536173582077,1,Tomas Martin Etcheverry
2026-506-5,2026-02-10,Buenos Aires,Clay,R16,Federico Ugo Carabelli,Mariano Navone,Federico Ugo Carabelli,1,0.3569113102555275,0,Mariano Navone
2026-506-6,2026-02-10,Buenos Aires,Clay,R16,Sebastian Baez,Ignacio Buse,Sebastian Baez,1,0.6307492983341217,1,Sebastian Baez
2026-506-7,2026-02-10,Buenos Aires,Clay,R16,Pedro Martinez,Juan Manuel Cerundolo,Pedro Martinez,1,0.5682195293903352,1,Pedro Martinez
2026-506-8,2026-02-10,Buenos Aires,Clay,R16,Tomas Barrios Vera,Luciano Darderi,Luciano Darderi,0,0.22543891876935962,0,Luciano Darderi
2026-506-9,2026-02-10,Buenos Aires,Clay,QF,Vit Kopriva,Francisco Cerundolo,Francisco Cerundolo,0,0.15727685615420342,0,Francisco Cerundolo
2026-506-10,2026-02-10,Buenos Aires,Clay,QF,Alejandro Tabilo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,0,0.3569129714369774,0,Tomas Martin Etcheverry
2026-506-11,2026-02-10,Buenos Aires,Clay,QF,Federico Ugo Carabelli,Sebastian Baez,Sebastian Baez,0,0.23905881337821486,0,Sebastian Baez
2026-506-12,2026-02-10,Buenos Aires,Clay,QF,Pedro Martinez,Luciano Darderi,Luciano Darderi,0,0.34690552681684494,0,Luciano Darderi
2026-506-13,2026-02-10,Buenos Aires,Clay,SF,Tomas Martin Etcheverry,Francisco Cerundolo,Francisco Cerundolo,0,0.28733934015035634,0,Francisco Cerundolo
2026-506-14,2026-02-10,Buenos Aires,Clay,SF,Sebastian Baez,Luciano Darderi,Luciano Darderi,0,0.4208429026603699,0,Luciano Darderi
2026-506-15,2026-02-10,Buenos Aires,Clay,F,Francisco Cerundolo,Luciano Darderi,Francisco Cerundolo,1,0.6125755560398101,1,Francisco Cerundolo
2026-424-1,2026-02-10,Dallas,Hard,R32,Marcos Giron,Taylor Fritz,Taylor Fritz,0,0.41350805759429937,0,Taylor Fritz
2026-424-2,2026-02-10,Dallas,Hard,R32,Adrian Mannarino,Adam Walton,Adrian Mannarino,1,0.5729006886482239,1,Adrian Mannarino
2026-424-3,2026-02-10,Dallas,Hard,R32,Alejandro Davidovich Fokina,Alex Michelsen,Alejandro Davidovich Fokina,1,0.5875661849975586,1,Alejandro Davidovich Fokina
2026-424-4,2026-02-10,Dallas,Hard,R32,James Duckworth,Edoardo Spizzirri,Edoardo Spizzirri,0,0.43762837052345277,0,Edoardo Spizzirri
2026-424-5,2026-02-10,Dallas,Hard,R32,Tommy Paul,Jenson Brooksby,Tommy Paul,1,0.6995623230934144,1,Tommy Paul
2026-424-6,2026-02-10,Dallas,Hard,R32,Zachary Svajda,Patrick Quinn,Patrick Quinn,0,0.48974066972732544,0,Patrick Quinn
2026-424-7,2026-02-10,Dallas,Hard,R32,Denis Shapovalov,Rodrigo Jodar,Denis Shapovalov,1,0.8212490320205689,1,Denis Shapovalov
2026-424-8,2026-02-10,Dallas,Hard,R32,Patrick Kypson,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.3405982077121735,0,Aleksandar Kovacevic
2026-424-9,2026-02-10,Dallas,Hard,R32,Brandon Nakashima,Mattia Bellucci,Brandon Nakashima,1,0.5978708505630493,1,Brandon Nakashima
2026-424-10,2026-02-10,Dallas,Hard,R32,Frances Tiafoe,Jack Pinnington Jones,Frances Tiafoe,1,0.855965292453766,1,Frances Tiafoe
2026-424-11,2026-02-10,Dallas,Hard,R32,Marin Cilic,Sebastian Korda,Sebastian Korda,0,0.41161464452743535,0,Sebastian Korda
2026-424-12,2026-02-10,Dallas,Hard,R32,Corentin Moutet,Ben Shelton,Ben Shelton,0,0.3175096154212952,0,Ben Shelton
2026-424-13,2026-02-10,Dallas,Hard,R32,Reilly Opelka,Miomir Kecmanovic,Miomir Kecmanovic,0,0.4809587717056275,0,Miomir Kecmanovic
2026-424-14,2026-02-10,Dallas,Hard,R32,Flavio Cobolli,Jack Pinnington Jones,Jack Pinnington Jones,0,0.7497081875801087,1,Flavio Cobolli
2026-424-15,2026-02-10,Dallas,Hard,R32,Marin Cilic,Patrick Quinn,Marin Cilic,1,0.749164628982544,1,Marin Cilic
2026-424-16,2026-02-10,Dallas,Hard,R32,Daniel Altmaier,Zachary Svajda,Zachary Svajda,0,0.4847450137138367,0,Zachary Svajda
2026-424-17,2026-02-10,Dallas,Hard,R16,Taylor Fritz,Brandon Nakashima,Taylor Fritz,1,0.5811196327209474,1,Taylor Fritz
2026-424-18,2026-02-10,Dallas,Hard,R16,Frances Tiafoe,Sebastian Korda,Sebastian Korda,0,0.32578377723693847,0,Sebastian Korda
2026-424-19,2026-02-10,Dallas,Hard,R16,Flavio Cobolli,Jack Pinnington Jones,Jack Pinnington Jones,0,0.6154313802719116,1,Flavio Cobolli
2026-424-20,2026-02-10,Dallas,Hard,R16,Marin Cilic,Patrick Quinn,Marin Cilic,1,0.7600294589996338,1,Marin Cilic
2026-424-21,2026-02-10,Dallas,Hard,R16,Denis Shapovalov,Aleksandar Kovacevic,Denis Shapovalov,1,0.6120810627937318,1,Denis Shapovalov
2026-424-22,2026-02-10,Dallas,Hard,R16,Alejandro Davidovich Fokina,Alex Michelsen,Alejandro Davidovich Fokina,1,0.6444136857986451,1,Alejandro Davidovich Fokina
2026-424-23,2026-02-10,Dallas,Hard,R16,Tommy Paul,Miomir Kecmanovic,Miomir Kecmanovic,0,0.7429751634597779,1,Tommy Paul
2026-424-24,2026-02-10,Dallas,Hard,R16,Adrian Mannarino,Ben Shelton,Ben Shelton,0,0.38841665983200074,0,Ben Shelton
2026-424-25,2026-02-10,Dallas,Hard,QF,Taylor Fritz,Sebastian Korda,Taylor Fritz,1,0.4417836129665375,0,Sebastian Korda
2026-424-26,2026-02-10,Dallas,Hard,QF,Marin Cilic,Jack Pinnington Jones,Marin Cilic,1,0.827690863609314,1,Marin Cilic
2026-424-27,2026-02-10,Dallas,Hard,QF,Denis Shapovalov,Alejandro Davidovich Fokina,Denis Shapovalov,1,0.4086885690689087,0,Alejandro Davidovich Fokina
2026-424-28,2026-02-10,Dallas,Hard,QF,Miomir Kecmanovic,Ben Shelton,Ben Shelton,0,0.33674561977386475,0,Ben Shelton
2026-424-29,2026-02-10,Dallas,Hard,SF,Marin Cilic,Taylor Fritz,Taylor Fritz,0,0.3710161685943604,0,Taylor Fritz
2026-424-30,2026-02-10,Dallas,Hard,SF,Denis Shapovalov,Ben Shelton,Ben Shelton,0,0.35949059128761296,0,Ben Shelton
2026-424-31,2026-02-10,Dallas,Hard,F,Taylor Fritz,Ben Shelton,Ben Shelton,0,0.5170321583747864,1,Taylor Fritz
2026-407-1,2026-02-10,Rotterdam,Hard,R32,Alex De Minaur,Arthur Fils,Alex De Minaur,1,0.6017285168170929,1,Alex De Minaur
2026-407-2,2026-02-10,Rotterdam,Hard,R32,Stan Wawrinka,Tom Boogaard,Stan Wawrinka,1,0.83594970703125,1,Stan Wawrinka
2026-407-3,2026-02-10,Rotterdam,Hard,R32,Botic Van De Zandschulp,Luka Pavlovic,Botic Van De Zandschulp,1,0.8204719543457032,1,Botic Van De Zandschulp
2026-407-4,2026-02-10,Rotterdam,Hard,R32,Arthur Rinderknech,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.3820553421974182,0,Stefanos Tsitsipas
2026-407-5,2026-02-10,Rotterdam,Hard,R32,Daniil Medvedev,Ugo Humbert,Ugo Humbert,0,0.547937023639679,1,Daniil Medvedev
2026-407-6,2026-02-10,Rotterdam,Hard,R32,Marton Fucsovics,Gijs den Ouden,Gijs den Ouden,0,0.8210032582283021,1,Marton Fucsovics
2026-407-7,2026-02-10,Rotterdam,Hard,R32,Christopher Oconnell,Valentin Royer,Christopher Oconnell,1,0.5866161108016968,1,Christopher Oconnell
2026-407-8,2026-02-10,Rotterdam,Hard,R32,Roberto Bautista Agut,Cameron Norrie,Cameron Norrie,0,0.2876122653484345,0,Cameron Norrie
2026-407-9,2026-02-10,Rotterdam,Hard,R32,Karen Khachanov,Jesper de Jong,Karen Khachanov,1,0.6465951442718506,1,Karen Khachanov
2026-407-10,2026-02-10,Rotterdam,Hard,R32,Jaume Munar,Victor Lilov,Jaume Munar,1,0.7943712830543518,1,Jaume Munar
2026-407-11,2026-02-10,Rotterdam,Hard,R32,Jan Lennard Struff,Hugo Grenier,Jan Lennard Struff,1,0.621221160888672,1,Jan Lennard Struff
2026-407-12,2026-02-10,Rotterdam,Hard,R32,Alexander Bublik,Hubert Hurkacz,Alexander Bublik,1,0.4873236417770386,0,Hubert Hurkacz
2026-407-13,2026-02-10,Rotterdam,Hard,R32,Tallon Griekspoor,Giovanni Mpetshi Perricard,Tallon Griekspoor,1,0.4237239956855774,0,Giovanni Mpetshi Perricard
2026-407-14,2026-02-10,Rotterdam,Hard,R32,Quentin Halys,Mart Rottgering,Quentin Halys,1,0.7315461039543152,1,Quentin Halys
2026-407-15,2026-02-10,Rotterdam,Hard,R32,Zizou Bergs,Hamad Medjedovic,Hamad Medjedovic,0,0.6111432909965515,1,Zizou Bergs
2026-407-16,2026-02-10,Rotterdam,Hard,R32,Felix Auger Aliassime,Alexei Popyrin,Felix Auger Aliassime,1,0.6842764139175415,1,Felix Auger Aliassime
2026-407-17,2026-02-10,Rotterdam,Hard,R16,Stan Wawrinka,Alex De Minaur,Alex De Minaur,0,0.21001722514629365,0,Alex De Minaur
2026-407-18,2026-02-10,Rotterdam,Hard,R16,Botic Van De Zandschulp,Stefanos Tsitsipas,Botic Van De Zandschulp,1,0.24427117705345155,0,Stefanos Tsitsipas
2026-407-19,2026-02-10,Rotterdam,Hard,R16,Ugo Humbert,Gijs den Ouden,Ugo Humbert,1,0.880776083469391,1,Ugo Humbert
2026-407-20,2026-02-10,Rotterdam,Hard,R16,Christopher Oconnell,Cameron Norrie,Christopher Oconnell,1,0.3534852981567383,0,Cameron Norrie
